Observation id,Observation date,Description,Observation type,Source,Time offset (s),Coding duration,Media duration (s),FPS (frame/s),Subject,Observation duration by subject by observation,Behavior,Behavioral category,Behavior type,Start (s),Stop (s),Duration (s),Media file name,Image index start,Image index stop,Image file path start,Image file path stop,Comment start,Comment stop
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,1333.667,1334.867,1.200,C:/lab/Social Memory/24_cage_p1_converted.mp4,20005,20023,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,1335.000,1338.000,3.000,C:/lab/Social Memory/24_cage_p1_converted.mp4,20025,20070,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,anogenital sniffing,Not defined,STATE,1335.333,1336.400,1.067,C:/lab/Social Memory/24_cage_p1_converted.mp4,20030,20046,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,anogenital sniffing,Not defined,STATE,1339.400,1341.267,1.867,C:/lab/Social Memory/24_cage_p1_converted.mp4,20091,20119,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,1341.533,1342.467,0.934,C:/lab/Social Memory/24_cage_p1_converted.mp4,20123,20137,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,anogenital sniffing,Not defined,STATE,1342.000,1342.467,0.467,C:/lab/Social Memory/24_cage_p1_converted.mp4,20130,20137,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,1349.333,1350.667,1.334,C:/lab/Social Memory/24_cage_p1_converted.mp4,20240,20260,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,1349.400,1350.733,1.333,C:/lab/Social Memory/24_cage_p1_converted.mp4,20241,20261,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,1355.000,1357.667,2.667,C:/lab/Social Memory/24_cage_p1_converted.mp4,20325,20365,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,1355.733,1356.000,0.267,C:/lab/Social Memory/24_cage_p1_converted.mp4,20336,20340,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,1357.133,1357.333,0.200,C:/lab/Social Memory/24_cage_p1_converted.mp4,20357,20360,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,1357.867,1358.667,0.800,C:/lab/Social Memory/24_cage_p1_converted.mp4,20368,20380,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,1362.667,1362.867,0.200,C:/lab/Social Memory/24_cage_p1_converted.mp4,20440,20443,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,anogenital sniffing,Not defined,STATE,1367.867,1369.467,1.600,C:/lab/Social Memory/24_cage_p1_converted.mp4,20518,20542,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,1369.067,1369.533,0.466,C:/lab/Social Memory/24_cage_p1_converted.mp4,20536,20543,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,1369.867,1370.467,0.600,C:/lab/Social Memory/24_cage_p1_converted.mp4,20548,20557,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,1371.667,1371.933,0.266,C:/lab/Social Memory/24_cage_p1_converted.mp4,20575,20579,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,1372.933,1373.600,0.667,C:/lab/Social Memory/24_cage_p1_converted.mp4,20594,20604,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,1373.467,1374.200,0.733,C:/lab/Social Memory/24_cage_p1_converted.mp4,20602,20613,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,anogenital sniffing,Not defined,STATE,1373.800,1374.467,0.667,C:/lab/Social Memory/24_cage_p1_converted.mp4,20607,20617,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,1378.600,1379.000,0.400,C:/lab/Social Memory/24_cage_p1_converted.mp4,20679,20685,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,1385.533,1386.600,1.067,C:/lab/Social Memory/24_cage_p1_converted.mp4,20783,20799,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,1385.600,1386.067,0.467,C:/lab/Social Memory/24_cage_p1_converted.mp4,20784,20791,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,anogenital sniffing,Not defined,STATE,1425.000,1425.333,0.333,C:/lab/Social Memory/24_cage_p1_converted.mp4,21375,21380,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,1439.733,1439.867,0.134,C:/lab/Social Memory/24_cage_p1_converted.mp4,21596,21598,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,1444.867,1445.267,0.400,C:/lab/Social Memory/24_cage_p1_converted.mp4,21673,21679,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,1450.333,1450.867,0.534,C:/lab/Social Memory/24_cage_p1_converted.mp4,21755,21763,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,1451.067,1452.067,1.000,C:/lab/Social Memory/24_cage_p1_converted.mp4,21766,21781,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,1452.400,1452.800,0.400,C:/lab/Social Memory/24_cage_p1_converted.mp4,21786,21792,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,1460.600,1461.133,0.533,C:/lab/Social Memory/24_cage_p1_converted.mp4,21909,21917,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,1464.933,1465.333,0.400,C:/lab/Social Memory/24_cage_p1_converted.mp4,21974,21980,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,anogenital sniffing,Not defined,STATE,1480.200,1480.267,0.067,C:/lab/Social Memory/24_cage_p1_converted.mp4,22203,22204,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,anogenital sniffing,Not defined,STATE,1497.667,1498.000,0.333,C:/lab/Social Memory/24_cage_p1_converted.mp4,22465,22470,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,1500.867,1502.467,1.600,C:/lab/Social Memory/24_cage_p1_converted.mp4,22513,22537,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,1532.133,1532.800,0.667,C:/lab/Social Memory/24_cage_p1_converted.mp4,22982,22992,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,1554.000,1554.467,0.467,C:/lab/Social Memory/24_cage_p1_converted.mp4,23310,23317,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,1554.133,1554.333,0.200,C:/lab/Social Memory/24_cage_p1_converted.mp4,23312,23315,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,1562.867,1563.533,0.666,C:/lab/Social Memory/24_cage_p1_converted.mp4,23443,23453,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,anogenital sniffing,Not defined,STATE,1575.333,1575.667,0.334,C:/lab/Social Memory/24_cage_p1_converted.mp4,23630,23635,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,1583.333,1583.867,0.534,C:/lab/Social Memory/24_cage_p1_converted.mp4,23750,23758,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,1583.467,1583.933,0.466,C:/lab/Social Memory/24_cage_p1_converted.mp4,23752,23759,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,1587.800,1587.933,0.133,C:/lab/Social Memory/24_cage_p1_converted.mp4,23817,23819,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,1592.600,1592.733,0.133,C:/lab/Social Memory/24_cage_p1_converted.mp4,23889,23891,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,1604.400,1605.133,0.733,C:/lab/Social Memory/24_cage_p1_converted.mp4,24066,24077,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,anogenital sniffing,Not defined,STATE,1605.867,1606.533,0.666,C:/lab/Social Memory/24_cage_p1_converted.mp4,24088,24098,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,1606.800,1607.667,0.867,C:/lab/Social Memory/24_cage_p1_converted.mp4,24102,24115,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,mice taken out,Not defined,POINT,1622.467,1622.467,NA,C:/lab/Social Memory/24_cage_p1_converted.mp4,24337,24337,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,mice back in,Not defined,POINT,1681.933,1681.933,NA,C:/lab/Social Memory/24_cage_p1_converted.mp4,25229,25229,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,1684.933,1685.267,0.334,C:/lab/Social Memory/24_cage_p1_converted.mp4,25274,25279,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,1685.000,1685.400,0.400,C:/lab/Social Memory/24_cage_p1_converted.mp4,25275,25281,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,1689.067,1690.000,0.933,C:/lab/Social Memory/24_cage_p1_converted.mp4,25336,25350,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,1689.067,1689.400,0.333,C:/lab/Social Memory/24_cage_p1_converted.mp4,25336,25341,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,1690.267,1690.333,0.066,C:/lab/Social Memory/24_cage_p1_converted.mp4,25354,25355,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,anogenital sniffing,Not defined,STATE,1696.200,1696.400,0.200,C:/lab/Social Memory/24_cage_p1_converted.mp4,25443,25446,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,1699.867,1700.933,1.066,C:/lab/Social Memory/24_cage_p1_converted.mp4,25498,25514,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,1708.600,1709.733,1.133,C:/lab/Social Memory/24_cage_p1_converted.mp4,25629,25646,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,anogenital sniffing,Not defined,STATE,1708.600,1718.333,9.733,C:/lab/Social Memory/24_cage_p1_converted.mp4,25629,25775,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,1716.867,1717.533,0.666,C:/lab/Social Memory/24_cage_p1_converted.mp4,25753,25763,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,1718.400,1719.799,1.399,C:/lab/Social Memory/24_cage_p1_converted.mp4,25776,NA,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,1719.667,1721.267,1.600,C:/lab/Social Memory/24_cage_p1_converted.mp4,25795,25819,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,1719.800,1721.533,1.733,C:/lab/Social Memory/24_cage_p1_converted.mp4,25797,25823,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,1723.533,1726.200,2.667,C:/lab/Social Memory/24_cage_p1_converted.mp4,25853,25893,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,1723.533,1725.067,1.534,C:/lab/Social Memory/24_cage_p1_converted.mp4,25853,25876,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,1727.667,1728.733,1.066,C:/lab/Social Memory/24_cage_p1_converted.mp4,25915,25931,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,1727.800,1728.200,0.400,C:/lab/Social Memory/24_cage_p1_converted.mp4,25917,25923,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,1731.733,1731.867,0.134,C:/lab/Social Memory/24_cage_p1_converted.mp4,25976,25978,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,anogenital sniffing,Not defined,STATE,1735.533,1735.667,0.134,C:/lab/Social Memory/24_cage_p1_converted.mp4,26033,26035,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,1740.533,1740.733,0.200,C:/lab/Social Memory/24_cage_p1_converted.mp4,26108,26111,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,1741.600,1742.333,0.733,C:/lab/Social Memory/24_cage_p1_converted.mp4,26124,26135,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,1744.200,1744.933,0.733,C:/lab/Social Memory/24_cage_p1_converted.mp4,26163,26174,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,1751.333,1751.467,0.134,C:/lab/Social Memory/24_cage_p1_converted.mp4,26270,26272,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,anogenital sniffing,Not defined,STATE,1754.200,1754.667,0.467,C:/lab/Social Memory/24_cage_p1_converted.mp4,26313,26320,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,1763.000,1763.067,0.067,C:/lab/Social Memory/24_cage_p1_converted.mp4,26445,26446,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,1763.267,1764.533,1.266,C:/lab/Social Memory/24_cage_p1_converted.mp4,26449,26468,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,1763.667,1764.067,0.400,C:/lab/Social Memory/24_cage_p1_converted.mp4,26455,26461,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,anogenital sniffing,Not defined,STATE,1773.133,1774.067,0.934,C:/lab/Social Memory/24_cage_p1_converted.mp4,26597,26611,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,1773.600,1774.000,0.400,C:/lab/Social Memory/24_cage_p1_converted.mp4,26604,26610,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,1776.600,1776.933,0.333,C:/lab/Social Memory/24_cage_p1_converted.mp4,26649,26654,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,anogenital sniffing,Not defined,STATE,1777.067,1778.067,1.000,C:/lab/Social Memory/24_cage_p1_converted.mp4,26656,26671,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,1779.733,1781.133,1.400,C:/lab/Social Memory/24_cage_p1_converted.mp4,26696,26717,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,1781.133,1781.533,0.400,C:/lab/Social Memory/24_cage_p1_converted.mp4,26717,26723,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,1781.267,1784.133,2.866,C:/lab/Social Memory/24_cage_p1_converted.mp4,26719,26762,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,1786.267,1794.267,8.000,C:/lab/Social Memory/24_cage_p1_converted.mp4,26794,26914,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,1794.533,1807.933,13.400,C:/lab/Social Memory/24_cage_p1_converted.mp4,26918,27119,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,1795.667,1796.533,0.866,C:/lab/Social Memory/24_cage_p1_converted.mp4,26935,26948,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,1797.000,1797.933,0.933,C:/lab/Social Memory/24_cage_p1_converted.mp4,26955,26969,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,1807.933,1808.400,0.467,C:/lab/Social Memory/24_cage_p1_converted.mp4,27119,27126,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,1808.200,1817.399,9.199,C:/lab/Social Memory/24_cage_p1_converted.mp4,27123,NA,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,1817.267,1817.733,0.466,C:/lab/Social Memory/24_cage_p1_converted.mp4,27259,27266,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,anogenital sniffing,Not defined,STATE,1817.400,1818.000,0.600,C:/lab/Social Memory/24_cage_p1_converted.mp4,27261,27270,,,,
